subsegment,Sales_date,Qty,Usage
32 inch,01-09-2018,171,Public
32 inch,02-09-2018,171,Public
32 inch,03-09-2018,171,Public
32 inch,04-09-2018,95,Public
32 inch,05-09-2018,114,Public
32 inch,06-09-2018,228,Public
32 inch,07-09-2018,57,Public
32 inch,08-09-2018,323,Public
32 inch,09-09-2018,152,Public
32 inch,10-09-2018,190,Public
32 inch,11-09-2018,152,Public
32 inch,12-09-2018,190,Public
32 inch,13-09-2018,171,Public
32 inch,14-09-2018,57,Public
32 inch,15-09-2018,57,Public
32 inch,16-09-2018,57,Public
32 inch,17-09-2018,114,Public
32 inch,18-09-2018,19,Public
32 inch,19-09-2018,133,Public
32 inch,20-09-2018,209,Public
32 inch,21-09-2018,76,Public
32 inch,22-09-2018,114,Public
32 inch,23-09-2018,57,Public
32 inch,25-09-2018,114,Public
32 inch,26-09-2018,19,Public
32 inch,27-09-2018,114,Public
32 inch,28-09-2018,57,Public
32 inch,29-09-2018,114,Public
32 inch,30-09-2018,152,Public
32 inch,01-10-2018,76,Public
32 inch,02-10-2018,114,Public
32 inch,03-10-2018,57,Public
32 inch,04-10-2018,133,Public
32 inch,05-10-2018,57,Public
32 inch,06-10-2018,190,Public
32 inch,07-10-2018,171,Public
32 inch,08-10-2018,266,Public
32 inch,09-10-2018,190,Public
32 inch,10-10-2018,171,Public
32 inch,11-10-2018,247,Public
32 inch,12-10-2018,285,Public
32 inch,13-10-2018,190,Public
32 inch,14-10-2018,285,Public
32 inch,15-10-2018,190,Private
32 inch,16-10-2018,190,Private
32 inch,17-10-2018,190,Private
32 inch,18-10-2018,247,Private
32 inch,19-10-2018,209,Private
32 inch,20-10-2018,133,Private
32 inch,21-10-2018,209,Private
32 inch,22-10-2018,304,Private
32 inch,23-10-2018,228,Private
32 inch,24-10-2018,209,Private
32 inch,25-10-2018,190,Private
32 inch,26-10-2018,190,Private
32 inch,27-10-2018,266,Private
32 inch,28-10-2018,285,Private
32 inch,29-10-2018,190,Private
32 inch,30-10-2018,133,Private
32 inch,31-10-2018,209,Private
48 inch,01-09-2018,589,Public
48 inch,02-09-2018,209,Public
48 inch,03-09-2018,247,Public
48 inch,04-09-2018,323,Public
48 inch,05-09-2018,228,Public
48 inch,06-09-2018,380,Public
48 inch,07-09-2018,304,Public
48 inch,08-09-2018,475,Public
48 inch,09-09-2018,494,Public
48 inch,10-09-2018,323,Public
48 inch,11-09-2018,285,Public
48 inch,12-09-2018,323,Public
48 inch,13-09-2018,285,Public
48 inch,14-09-2018,247,Public
48 inch,15-09-2018,228,Public
48 inch,16-09-2018,418,Public
48 inch,17-09-2018,228,Public
48 inch,18-09-2018,228,Public
48 inch,19-09-2018,323,Public
48 inch,20-09-2018,304,Public
48 inch,21-09-2018,247,Public
48 inch,22-09-2018,266,Public
48 inch,23-09-2018,342,Public
48 inch,24-09-2018,171,Public
48 inch,25-09-2018,228,Public
48 inch,26-09-2018,209,Public
48 inch,27-09-2018,209,Public
48 inch,28-09-2018,152,Public
48 inch,29-09-2018,171,Public
48 inch,30-09-2018,342,Public
48 inch,01-10-2018,323,Public
48 inch,02-10-2018,190,Public
48 inch,03-10-2018,209,Public
48 inch,04-10-2018,114,Public
48 inch,05-10-2018,57,Public
48 inch,06-10-2018,76,Public
48 inch,07-10-2018,323,Public
48 inch,08-10-2018,247,Public
48 inch,09-10-2018,475,Public
48 inch,10-10-2018,361,Public
48 inch,11-10-2018,399,Public
48 inch,12-10-2018,342,Public
48 inch,13-10-2018,456,Public
48 inch,14-10-2018,665,Public
48 inch,15-10-2018,722,Private
48 inch,16-10-2018,646,Private
48 inch,17-10-2018,570,Private
48 inch,18-10-2018,570,Private
48 inch,19-10-2018,494,Private
48 inch,20-10-2018,247,Private
48 inch,21-10-2018,513,Private
48 inch,22-10-2018,399,Private
48 inch,23-10-2018,323,Private
48 inch,24-10-2018,266,Private
48 inch,25-10-2018,399,Private
48 inch,26-10-2018,361,Private
48 inch,27-10-2018,437,Private
48 inch,28-10-2018,551,Private
48 inch,29-10-2018,665,Private
48 inch,30-10-2018,399,Private
48 inch,31-10-2018,285,Private
55 inch,01-09-2018,209,Public
55 inch,02-09-2018,209,Public
55 inch,03-09-2018,304,Public
55 inch,04-09-2018,209,Public
55 inch,05-09-2018,190,Public
55 inch,06-09-2018,266,Public
55 inch,07-09-2018,171,Public
55 inch,08-09-2018,342,Public
55 inch,09-09-2018,342,Public
55 inch,10-09-2018,247,Public
55 inch,11-09-2018,285,Public
55 inch,12-09-2018,133,Public
55 inch,13-09-2018,114,Public
55 inch,14-09-2018,266,Public
55 inch,15-09-2018,209,Public
55 inch,16-09-2018,342,Public
55 inch,17-09-2018,266,Public
55 inch,18-09-2018,152,Public
55 inch,19-09-2018,152,Public
55 inch,20-09-2018,247,Public
55 inch,21-09-2018,228,Public
55 inch,22-09-2018,152,Public
55 inch,23-09-2018,133,Public
55 inch,24-09-2018,133,Public
55 inch,25-09-2018,247,Public
55 inch,26-09-2018,114,Public
55 inch,27-09-2018,304,Public
55 inch,28-09-2018,95,Public
55 inch,29-09-2018,285,Public
55 inch,30-09-2018,190,Public
55 inch,01-10-2018,228,Public
55 inch,02-10-2018,247,Public
55 inch,03-10-2018,190,Public
55 inch,04-10-2018,228,Public
55 inch,05-10-2018,190,Public
55 inch,06-10-2018,209,Public
55 inch,07-10-2018,171,Public
55 inch,08-10-2018,247,Public
55 inch,09-10-2018,361,Public
55 inch,10-10-2018,247,Public
55 inch,11-10-2018,342,Public
55 inch,12-10-2018,304,Public
55 inch,13-10-2018,494,Public
55 inch,14-10-2018,646,Public
55 inch,15-10-2018,741,Private
55 inch,16-10-2018,380,Private
55 inch,17-10-2018,399,Private
55 inch,18-10-2018,551,Private
55 inch,19-10-2018,551,Private
55 inch,20-10-2018,399,Private
55 inch,21-10-2018,361,Private
55 inch,22-10-2018,342,Private
55 inch,23-10-2018,228,Private
55 inch,24-10-2018,361,Private
55 inch,25-10-2018,323,Private
55 inch,26-10-2018,228,Private
55 inch,27-10-2018,532,Private
55 inch,28-10-2018,551,Private
55 inch,29-10-2018,380,Private
55 inch,30-10-2018,323,Private
55 inch,31-10-2018,361,Private
