subsegment,Sales_date,Qty
32 inch,01-08-2018,133
32 inch,02-08-2018,171
32 inch,03-08-2018,57
32 inch,04-08-2018,133
32 inch,05-08-2018,228
32 inch,06-08-2018,304
32 inch,07-08-2018,171
32 inch,08-08-2018,133
32 inch,09-08-2018,114
32 inch,10-08-2018,133
32 inch,11-08-2018,57
32 inch,12-08-2018,323
32 inch,13-08-2018,247
32 inch,14-08-2018,228
32 inch,15-08-2018,304
32 inch,16-08-2018,152
32 inch,17-08-2018,285
32 inch,18-08-2018,418
32 inch,19-08-2018,209
32 inch,20-08-2018,247
32 inch,21-08-2018,114
32 inch,22-08-2018,304
32 inch,23-08-2018,114
32 inch,24-08-2018,209
32 inch,25-08-2018,209
32 inch,26-08-2018,152
32 inch,27-08-2018,114
32 inch,28-08-2018,19
32 inch,29-08-2018,76
32 inch,30-08-2018,152
32 inch,31-08-2018,133
48 inch,01-08-2018,247
48 inch,02-08-2018,266
48 inch,03-08-2018,171
48 inch,04-08-2018,342
48 inch,05-08-2018,494
48 inch,06-08-2018,361
48 inch,07-08-2018,323
48 inch,08-08-2018,285
48 inch,09-08-2018,228
48 inch,10-08-2018,342
48 inch,11-08-2018,418
48 inch,12-08-2018,665
48 inch,13-08-2018,589
48 inch,14-08-2018,779
48 inch,15-08-2018,1387
48 inch,16-08-2018,988
48 inch,17-08-2018,665
48 inch,18-08-2018,437
48 inch,19-08-2018,760
48 inch,20-08-2018,361
48 inch,21-08-2018,323
48 inch,22-08-2018,266
48 inch,23-08-2018,418
48 inch,24-08-2018,304
48 inch,25-08-2018,361
48 inch,26-08-2018,266
48 inch,27-08-2018,228
48 inch,28-08-2018,247
48 inch,29-08-2018,247
48 inch,30-08-2018,209
48 inch,31-08-2018,361
55 inch,01-08-2018,266
55 inch,02-08-2018,228
55 inch,03-08-2018,190
55 inch,04-08-2018,285
55 inch,05-08-2018,209
55 inch,06-08-2018,266
55 inch,07-08-2018,171
55 inch,08-08-2018,171
55 inch,09-08-2018,152
55 inch,10-08-2018,171
55 inch,11-08-2018,304
55 inch,12-08-2018,266
55 inch,13-08-2018,266
55 inch,14-08-2018,456
55 inch,15-08-2018,608
55 inch,16-08-2018,665
55 inch,17-08-2018,551
55 inch,18-08-2018,589
55 inch,19-08-2018,513
55 inch,20-08-2018,342
55 inch,21-08-2018,304
55 inch,22-08-2018,323
55 inch,23-08-2018,285
55 inch,24-08-2018,437
55 inch,25-08-2018,209
55 inch,26-08-2018,304
55 inch,27-08-2018,323
55 inch,28-08-2018,152
55 inch,29-08-2018,209
55 inch,30-08-2018,266
55 inch,31-08-2018,323
